Efficiency(%)	JSC(mA/cm^2)	VOC(V)	FF				 
1.00994E+0	8.27292E-5	5.10674E-1	-5.24136E-1
9.99946E-1	8.10634E-5	5.00391E-1	-5.08500E-1
9.89944E-1	7.97535E-5	4.92306E-1	-4.95279E-1
9.79944E-1	7.81558E-5	4.82443E-1	-4.80455E-1
9.69945E-1	7.71111E-5	4.75994E-1	-4.69196E-1
9.59941E-1	7.55495E-5	4.66355E-1	-4.54952E-1
9.49942E-1	7.41459E-5	4.57691E-1	-4.41849E-1
9.39943E-1	7.26803E-5	4.48644E-1	-4.28557E-1
9.29936E-1	7.12025E-5	4.39522E-1	-4.15373E-1
9.19938E-1	6.97849E-5	4.30771E-1	-4.02726E-1
9.09939E-1	6.85776E-5	4.23319E-1	-3.91457E-1
8.99940E-1	6.71851E-5	4.14723E-1	-3.79294E-1
8.89936E-1	6.57552E-5	4.05896E-1	-3.67095E-1
8.79937E-1	6.45090E-5	3.98204E-1	-3.56092E-1
8.69902E-1	6.31780E-5	3.89988E-1	-3.44767E-1
8.59901E-1	6.17902E-5	3.81421E-1	-3.33317E-1
8.49902E-1	6.03821E-5	3.72729E-1	-3.21934E-1
8.39899E-1	5.92174E-5	3.65540E-1	-3.12008E-1
8.29900E-1	5.81464E-5	3.58928E-1	-3.02718E-1
8.19895E-1	5.69191E-5	3.51352E-1	-2.92756E-1
8.09897E-1	5.56760E-5	3.43679E-1	-2.82871E-1
7.99895E-1	5.46116E-5	3.37109E-1	-2.74036E-1
7.89894E-1	5.34840E-5	3.30148E-1	-2.65022E-1
7.79887E-1	5.23548E-5	3.23178E-1	-2.56140E-1
7.69888E-1	5.12813E-5	3.16551E-1	-2.47672E-1
7.59885E-1	5.01432E-5	3.09526E-1	-2.39029E-1
7.49888E-1	4.91291E-5	3.03266E-1	-2.31113E-1
7.39881E-1	4.81122E-5	2.96989E-1	-2.23309E-1
7.29883E-1	4.71450E-5	2.91019E-1	-2.15863E-1
7.19881E-1	4.59716E-5	2.83775E-1	-2.07606E-1
7.09881E-1	4.48796E-5	2.77035E-1	-1.99859E-1
6.99880E-1	4.38146E-5	2.70460E-1	-1.92368E-1
6.89880E-1	4.29000E-5	2.64815E-1	-1.85661E-1
6.79882E-1	4.17801E-5	2.57902E-1	-1.78194E-1
6.69876E-1	4.08972E-5	2.52452E-1	-1.71861E-1
6.59878E-1	3.97459E-5	2.45345E-1	-1.64530E-1
6.49879E-1	3.87919E-5	2.39456E-1	-1.58148E-1
6.39880E-1	3.78603E-5	2.33706E-1	-1.51975E-1
6.29874E-1	3.70275E-5	2.28565E-1	-1.46308E-1
6.19875E-1	3.59690E-5	2.22031E-1	-1.39869E-1
6.09876E-1	3.50167E-5	2.16152E-1	-1.33970E-1
5.99872E-1	3.42328E-5	2.11314E-1	-1.28822E-1
5.89861E-1	3.33381E-5	2.05791E-1	-1.23362E-1
5.79860E-1	3.24782E-5	2.00483E-1	-1.18142E-1
5.69861E-1	3.16332E-5	1.95267E-1	-1.13084E-1
5.59861E-1	3.08473E-5	1.90415E-1	-1.08340E-1
5.49864E-1	2.99834E-5	1.85083E-1	-1.03425E-1
5.39860E-1	2.92185E-5	1.80361E-1	-9.89530E-2
5.29861E-1	2.84182E-5	1.75421E-1	-9.44601E-2
5.19857E-1	2.75729E-5	1.70203E-1	-8.99200E-2
5.09856E-1	2.69216E-5	1.66183E-1	-8.61070E-2
4.99855E-1	2.61103E-5	1.61175E-1	-8.18740E-2
4.89850E-1	2.52561E-5	1.55902E-1	-7.76103E-2
4.79850E-1	2.45444E-5	1.51509E-1	-7.38836E-2
4.69851E-1	2.38209E-5	1.47043E-1	-7.02115E-2
4.59849E-1	2.30694E-5	1.42404E-1	-6.65490E-2
4.49843E-1	2.23056E-5	1.37689E-1	-6.29455E-2
4.39848E-1	2.15982E-5	1.33322E-1	-5.95950E-2
4.29849E-1	2.08789E-5	1.28882E-1	-5.63007E-2
4.19850E-1	2.02582E-5	1.25051E-1	-5.33562E-2
4.09851E-1	1.94483E-5	1.20051E-1	-5.00032E-2
3.99848E-1	1.87912E-5	1.15995E-1	-4.71345E-2
3.89851E-1	1.80675E-5	1.11528E-1	-4.41862E-2
3.79844E-1	1.74230E-5	1.07549E-1	-4.15162E-2
3.69843E-1	1.67570E-5	1.03438E-1	-3.88780E-2
3.59845E-1	1.62335E-5	1.00207E-1	-3.66452E-2
3.49846E-1	1.55716E-5	9.61210E-2	-3.41743E-2
3.39848E-1	1.48706E-5	9.17938E-2	-3.17032E-2
3.29855E-1	1.43013E-5	8.82796E-2	-2.95930E-2
3.19854E-1	1.37502E-5	8.48778E-2	-2.75899E-2
3.09850E-1	1.31858E-5	8.13938E-2	-2.56300E-2
2.99851E-1	1.26624E-5	7.81630E-2	-2.38183E-2
2.89853E-1	1.20610E-5	7.44506E-2	-2.19306E-2
2.79855E-1	1.16059E-5	7.16414E-2	-2.03752E-2
2.69855E-1	1.10345E-5	6.81142E-2	-1.86798E-2
2.59856E-1	1.05207E-5	6.49426E-2	-1.71501E-2
2.49848E-1	9.99587E-6	6.17029E-2	-1.56670E-2
2.39851E-1	9.48077E-6	5.85233E-2	-1.42651E-2
2.29847E-1	8.97267E-6	5.53869E-2	-1.29375E-2
2.19846E-1	8.48247E-6	5.23609E-2	-1.16985E-2
2.09848E-1	8.03680E-6	4.96099E-2	-1.05798E-2
1.99839E-1	7.58745E-6	4.68361E-2	-9.51187E-3
1.89840E-1	7.09689E-6	4.38080E-2	-8.45173E-3
1.79840E-1	6.67663E-6	4.12138E-2	-7.53240E-3
1.69843E-1	6.28963E-6	3.88249E-2	-6.70136E-3
1.59837E-1	5.81976E-6	3.59244E-2	-5.83542E-3
1.49840E-1	5.42160E-6	3.34667E-2	-5.09618E-3
1.39841E-1	5.03203E-6	3.10619E-2	-4.41436E-3
1.29841E-1	4.60728E-6	2.84400E-2	-3.75272E-3
1.19843E-1	4.23627E-6	2.61498E-2	-3.18483E-3
1.09842E-1	3.82415E-6	2.36059E-2	-2.63508E-3
9.98430E-2	3.44388E-6	2.12585E-2	-2.15703E-3
8.98390E-2	3.07702E-6	1.89940E-2	-1.73414E-3
7.98390E-2	2.73968E-6	1.69116E-2	-1.37216E-3
6.98395E-2	2.38814E-6	1.47416E-2	-1.04629E-3
5.98404E-2	2.05534E-6	1.26873E-2	-7.71557E-4
4.98340E-2	1.69888E-6	1.04869E-2	-5.31102E-4
3.98338E-2	1.36024E-6	8.39654E-3	-3.39905E-4
2.98345E-2	1.03832E-6	6.40938E-3	-1.94330E-4
1.98331E-2	7.00824E-7	4.32607E-3	-8.71946E-5
9.83381E-3	3.66616E-7	2.26306E-3	-2.26164E-5
-1.69992E-4	4.09731E-8	2.52920E-4	4.36935E-8
-9.56273E-3	-2.62876E-7	-1.62269E-3	-1.57697E-5
-1.95665E-2	-5.88244E-7	-3.63114E-3	-7.22039E-5
-2.95653E-2	-9.11044E-7	-5.62373E-3	-1.68971E-4
-3.95677E-2	-1.23217E-6	-7.60599E-3	-3.05845E-4
-4.95682E-2	-1.56591E-6	-9.66611E-3	-4.86922E-4
-5.95760E-2	-1.91101E-6	-1.17964E-2	-7.14207E-4
-6.95760E-2	-2.24292E-6	-1.38452E-2	-9.78956E-4
-7.95765E-2	-2.57170E-6	-1.58747E-2	-1.28379E-3
-8.95762E-2	-2.91978E-6	-1.80233E-2	-1.64071E-3
-9.95815E-2	-3.29533E-6	-2.03415E-2	-2.05858E-3
-1.09572E-1	-3.63322E-6	-2.24273E-2	-2.49736E-3
-1.19572E-1	-4.02614E-6	-2.48527E-2	-3.02001E-3
-1.29575E-1	-4.40770E-6	-2.72080E-2	-3.58280E-3
-1.39571E-1	-4.80570E-6	-2.96648E-2	-4.20767E-3
-1.49574E-1	-5.22439E-6	-3.22493E-2	-4.90209E-3
-1.59568E-1	-5.59991E-6	-3.45673E-2	-5.60553E-3
-1.69574E-1	-6.01998E-6	-3.71604E-2	-6.40389E-3
-1.79576E-1	-6.44847E-6	-3.98054E-2	-7.26432E-3
-1.89575E-1	-6.86022E-6	-4.23470E-2	-8.15848E-3
-1.99575E-1	-7.30544E-6	-4.50953E-2	-9.14624E-3
-2.09582E-1	-7.71811E-6	-4.76427E-2	-1.01474E-2
-2.19580E-1	-8.18641E-6	-5.05334E-2	-1.12765E-2
-2.29580E-1	-8.69538E-6	-5.36752E-2	-1.25231E-2
-2.39585E-1	-9.15997E-6	-5.65430E-2	-1.37671E-2
-2.49583E-1	-9.63604E-6	-5.94817E-2	-1.50870E-2
-2.59586E-1	-1.01383E-5	-6.25821E-2	-1.65096E-2
-2.69585E-1	-1.06346E-5	-6.56457E-2	-1.79848E-2
-2.79585E-1	-1.11686E-5	-6.89420E-2	-1.95886E-2
-2.89585E-1	-1.16222E-5	-7.17420E-2	-2.11132E-2
-2.99584E-1	-1.21443E-5	-7.49648E-2	-2.28234E-2
-3.09583E-1	-1.26843E-5	-7.82981E-2	-2.46339E-2
-3.19588E-1	-1.33217E-5	-8.22327E-2	-2.67079E-2
-3.29587E-1	-1.38758E-5	-8.56531E-2	-2.86892E-2
-3.39584E-1	-1.44833E-5	-8.94031E-2	-3.08535E-2
-3.49593E-1	-1.49632E-5	-9.23654E-2	-3.28154E-2
-3.59591E-1	-1.55763E-5	-9.61500E-2	-3.51369E-2
-3.69593E-1	-1.62833E-5	-1.00514E-1	-3.77534E-2
-3.79592E-1	-1.69827E-5	-1.04831E-1	-4.04402E-2
-3.89595E-1	-1.76024E-5	-1.08657E-1	-4.30205E-2
-3.99593E-1	-1.82581E-5	-1.12704E-1	-4.57681E-2
-4.09592E-1	-1.89397E-5	-1.16912E-1	-4.86647E-2
-4.19593E-1	-1.96587E-5	-1.21350E-1	-5.17455E-2
-4.29595E-1	-2.03779E-5	-1.25790E-1	-5.49172E-2
-4.39595E-1	-2.10192E-5	-1.29748E-1	-5.79641E-2
-4.49594E-1	-2.18488E-5	-1.34869E-1	-6.16223E-2
-4.59598E-1	-2.27201E-5	-1.40248E-1	-6.55056E-2
-4.69596E-1	-2.36637E-5	-1.46072E-1	-6.97103E-2
-4.79599E-1	-2.45996E-5	-1.51849E-1	-7.40110E-2
-4.89596E-1	-2.56193E-5	-1.58144E-1	-7.86856E-2
-4.99605E-1	-2.66754E-5	-1.64663E-1	-8.36041E-2
-5.09606E-1	-2.79369E-5	-1.72450E-1	-8.93105E-2
-5.19605E-1	-2.91562E-5	-1.79977E-1	-9.50373E-2
-5.29606E-1	-3.05952E-5	-1.88859E-1	-1.01647E-1
-5.39610E-1	-3.21768E-5	-1.98622E-1	-1.08921E-1
-5.49612E-1	-3.40258E-5	-2.10036E-1	-1.17315E-1
-5.59609E-1	-3.61994E-5	-2.23453E-1	-1.27080E-1
-5.69607E-1	-3.88059E-5	-2.39543E-1	-1.38664E-1
-5.79606E-1	-4.16432E-5	-2.57057E-1	-1.51414E-1
-5.89607E-1	-4.51871E-5	-2.78933E-1	-1.67135E-1
-5.99606E-1	-4.96058E-5	-3.06209E-1	-1.86590E-1
-6.09610E-1	-5.49931E-5	-3.39464E-1	-2.10305E-1
-6.19611E-1	-6.14986E-5	-3.79621E-1	-2.39042E-1
-6.29609E-1	-6.93590E-5	-4.28142E-1	-2.73945E-1
-6.39646E-1	-7.92524E-5	-4.89212E-1	-3.18011E-1
-6.49653E-1	-9.12936E-5	-5.63541E-1	-3.72059E-1
-6.59659E-1	-1.06230E-4	-6.55741E-1	-4.39599E-1
-6.69655E-1	-1.24124E-4	-7.66198E-1	-5.21431E-1
-6.79662E-1	-1.46323E-4	-9.03228E-1	-6.23872E-1
-6.89659E-1	-1.72959E-4	-1.06765E+0	-7.48286E-1
-6.99660E-1	-2.04667E-4	-1.26338E+0	-8.98307E-1
-7.09663E-1	-2.42253E-4	-1.49539E+0	-1.07848E+0
-7.19662E-1	-2.86307E-4	-1.76733E+0	-1.29256E+0
-7.29661E-1	-3.37457E-4	-2.08307E+0	-1.54465E+0
-7.39660E-1	-3.95758E-4	-2.44295E+0	-1.83633E+0
-7.49663E-1	-4.61617E-4	-2.84949E+0	-2.17089E+0
-7.59667E-1	-5.35076E-4	-3.30294E+0	-2.54993E+0
-7.69669E-1	-6.15910E-4	-3.80191E+0	-2.97380E+0
-7.79668E-1	-7.04075E-4	-4.34614E+0	-3.44365E+0
-7.89677E-1	-7.99186E-4	-4.93325E+0	-3.95902E+0
-7.99679E-1	-9.00902E-4	-5.56112E+0	-4.51942E+0
-8.09677E-1	-1.00913E-3	-6.22920E+0	-5.12565E+0
-8.19674E-1	-1.12289E-3	-6.93142E+0	-5.77389E+0
-8.29683E-1	-1.24201E-3	-7.66673E+0	-6.46438E+0
-8.39682E-1	-1.36615E-3	-8.43302E+0	-7.19620E+0
-8.49683E-1	-1.49482E-3	-9.22728E+0	-7.96775E+0
-8.59689E-1	-1.62777E-3	-1.00480E+1	-8.77858E+0
-8.69695E-1	-1.76480E-3	-1.08938E+1	-9.62836E+0
-8.79698E-1	-1.90524E-3	-1.17607E+1	-1.05141E+1
-8.89695E-1	-2.04902E-3	-1.26483E+1	-1.14361E+1
-8.99698E-1	-2.19594E-3	-1.35552E+1	-1.23939E+1
-9.09696E-1	-2.34564E-3	-1.44793E+1	-1.33859E+1
-9.19699E-1	-2.49802E-3	-1.54199E+1	-1.44122E+1
-9.29700E-1	-2.65275E-3	-1.63750E+1	-1.54714E+1
-9.39707E-1	-2.80988E-3	-1.73449E+1	-1.65642E+1
-9.49703E-1	-2.96889E-3	-1.83265E+1	-1.76877E+1
-9.59705E-1	-3.12995E-3	-1.93207E+1	-1.88437E+1
-9.69709E-1	-3.29296E-3	-2.03269E+1	-2.00317E+1
-9.79709E-1	-3.45751E-3	-2.13427E+1	-2.12496E+1
-9.89709E-1	-3.62371E-3	-2.23686E+1	-2.24984E+1
-9.99709E-1	-3.79148E-3	-2.34042E+1	-2.37778E+1
-1.00971E+0	-3.96056E-3	-2.44479E+1	-2.50867E+1
4.36935E-8	2.52920E-4	-1.69992E-4	1.00000E+0
4.22181E-8	2.54741E-4	-1.63078E-4	9.99999E-1
3.98750E-8	2.57547E-4	-1.52349E-4	9.99999E-1
4.26682E-8	2.54479E-4	-1.64986E-4	1.00000E+0
4.04848E-8	2.55098E-4	-1.56164E-4	9.99998E-1
4.01243E-8	2.53989E-4	-1.55449E-4	9.99999E-1
